cpu_allocation_efficiency,memory_allocation_efficiency,disk_io,network_latency,node_cpu_usage,node_memory_usage,cpu_usage_avg,memory_usage_avg,cpu_memory_ratio,disk_network_ratio,cpu_usage_rolling_avg,memory_usage_rolling_avg,failure_type
0.377848534,0.436117838,530.4497259,44.17231074,69.70475664,23.57881087,35.80889723319999,46.841665832,2.956245631907051,12.008647884016039,58.12950532200001,25.8226491064,normal
0.244024531,0.047641911,283.8438846,37.44679662,87.90610438,73.13856441,52.28696582799999,35.924344758000004,1.2019118106723583,7.579924325179835,60.685000704000004,50.179179158000004,memory_exhaustion
0.192777823,0.939629584,256.6601217,44.66923117,1.932009613,15.7083005,68.78972145200001,39.8303399146,0.12299291148650995,5.745792237238543,43.6113718146,35.21079936460001,normal
0.548843588,0.267287087,965.6419982,67.81020575,39.8070217,69.06186766,28.327515118,84.45661774599998,0.5763965419524247,14.24036378476849,19.7090668206,54.93767107000001,pod_crash
0.592362246,0.19862853,73.43674335,129.576742,83.66760288,60.41392891,41.88277096819998,57.0192144722,1.3849058385962867,0.5667432458673796,32.2026010244,68.807834196,pod_crash
0.466962217,0.110284719,144.9861268,163.0948525,94.91235211,57.96571464,38.397359596,53.466615344,1.6373877679152167,0.888968134662619,51.556840186,44.01790750000001,network_issue
0.78538451,0.40363403,514.3086828,199.5136921,39.88797302,91.8743524,52.29856221679999,77.971277016,0.43415786863276973,2.57781146439924,48.77547676340001,76.865624364,pod_crash
0.415481044,0.203208145,725.4848247,37.37042576,1.8842028,5.618162368,23.543251435799988,41.43133151759999,0.33537706399018763,19.413341163389514,26.9048339998,33.0656604392,normal
0.69283148,0.291249159,531.6943441,133.8583491,91.11589354,89.40189011,39.50739930959999,17.984982733000002,1.0191718925393087,3.9720670968591825,29.7772488222,32.439067631,network_issue
0.531482951,0.712624932,226.9814179,107.4393326,97.83924403,2.679643876,46.552561869599984,69.47387098800002,36.512032403368515,2.112647318324835,37.874761587600005,53.307133883199995,network_issue
0.174630609,0.641575231,804.0963524,154.2768608,98.65246503,96.16162092,26.103184819400003,49.98606682399999,1.0259026843159416,5.212034703262512,42.141212227400004,59.871827664,pod_crash
0.364932088,0.57340887,491.6214317,21.99188724,96.59252955,94.10675848,57.79781904999999,33.5112019924,1.026414373528,22.35467226322501,72.784578354,62.81184631720001,normal
0.432044544,0.906011569,495.938308,111.5064896,98.08852308,15.03839664,41.751969349999975,73.192428512,6.522538634145242,4.447618338439739,56.257218657600006,45.383722779600006,network_issue
0.417512926,0.708938333,346.31333,191.0089952,13.14254631,2.366589702,31.56721638459998,42.182466488,5.553369178820165,1.8130734085972513,12.910154788400002,28.7252275444,pod_crash
0.276280246,0.464304232,261.5437199,147.9802705,94.85014853,72.37171952,65.60766582399997,36.792851722,1.3105968624082238,1.767422907231407,65.551949326,60.735029032,network_issue
0.489646143,0.30143473,603.8285955,20.1873745,96.30124697,43.30999844,64.407213468,42.779281608000005,2.2235338360358528,29.911199968079057,64.12463998220001,66.825238052,pod_crash
0.413814245,0.027343488,128.7583911,49.04185347,43.50163723,63.69223161,39.83405686519998,80.09832863599999,0.6829975356550394,2.6254797074250957,30.222632081200004,73.893189468,memory_exhaustion
0.932228765,0.18541837,507.8161268,103.1624452,91.35412961,99.29963885,41.38667236999997,46.68102652,0.9199845101954266,4.922490212552659,43.589365470000004,52.32689705000001,network_issue
0.567223993,0.359625098,587.0813773,184.5447111,96.16390232,8.371958267,31.26719363899999,40.36794611539999,11.486428772471568,3.1812419537825485,47.7697286586,41.694305033400006,network_issue
0.016903748,0.127776425,195.1118533,9.812390149,78.49170518,5.760740939,42.89238645219998,46.55280098599999,13.625279458170754,19.884233131505095,58.86736838800001,54.9838431358,cpu_exhaustion
0.491813832,0.173808797,572.8426139,131.982899,64.0845373,44.32374468,44.00187433579998,44.581976232,1.4458285905819814,4.340279068275352,65.174948656,36.5630513204,network_issue
0.379663931,0.793361568,370.1731578,29.86345712,38.59682856,98.8187443,47.072165382,63.764223718,0.3905820584283623,12.395522605187246,51.82363257600001,81.540334346,pod_crash
0.870810401,0.331623381,688.4785755,106.0757113,26.48509529,86.24053248,32.88421680220001,42.02779755659999,0.3071072792383575,6.4904450515808145,24.501229376799998,54.320011944,network_issue
0.315797343,0.992461797,349.911103,5.372631822,70.33908472,54.31817422,63.50860258399998,64.00916667999999,1.2949456738938232,65.12843511203847,55.341837622199996,56.310762362000006,normal
0.455942856,0.228257461,74.25571625,188.3907243,50.85485039,31.98214476,40.38909535579999,68.665570078,1.590101313455502,0.3941580272909435,40.53779705400001,52.2959944214,network_issue
0.961921383,0.370286256,112.6422062,59.51105011,64.25197754,13.81949536,51.33787329999999,50.580388426,4.649372199651725,1.8927948001554766,41.636801561,63.24620795000001,pod_crash
0.127567837,0.759290034,586.2249068,187.3981782,47.61380487,65.17351622,53.53167765799999,34.809615384,0.7305698331401154,3.128231621197265,62.733854988000004,36.755744012,network_issue
0.493154196,0.417888623,75.80730086,160.7061605,24.60948835,80.36565758,59.05740246799999,58.666217374,0.3062189633115673,0.4717137203959272,40.72491477,55.136863272,pod_crash
0.894461281,0.733206269,978.592205,83.23600347,69.49374369,95.8213789,50.40565101999999,69.23833753199999,0.725242576215943,11.756837957179254,33.993206894400004,72.74499763200001,network_issue
0.587072166,0.08117661,33.26693715,20.47046179,34.78184922,23.30361095,27.25896344359999,30.800626840400007,1.4925519180108007,1.6251190369457706,45.51229773,38.423487995,memory_exhaustion
0.336645256,0.495700391,25.75700677,25.31311634,38.23714042,12.98718329,64.76119124199997,32.250507201999994,2.944221203795762,1.017535985061569,50.841421268000005,57.455309462,normal
0.191186174,0.05440082,296.7992164,76.77549331,18.39098419,63.61741708,63.69017316799998,35.4206078606,0.28908725053821377,3.865806699562319,39.816531494,49.69269811600001,pod_crash
0.280433095,0.549722194,958.1254986,167.5375179,25.61598846,62.07636137,30.107977508599987,52.58259878199999,0.4126528664803409,5.7188712749814465,23.722942800000002,53.654335608000004,network_issue
0.625210561,0.989861352,455.8128394,133.521767,46.01276672,91.76871894,32.743677045999995,58.926394898,0.5013992485836481,3.4137717740059563,46.590049632,62.29773593400001,network_issue
0.179998289,0.735064572,799.0065105,137.1401747,90.6562461,73.94799896,36.71241268679999,45.98563258,1.2259458994832009,5.826203096560588,64.261687798,73.20716123600002,pod_crash
0.104004625,0.361972359,968.2780512,195.6817292,32.87421653,87.10514767,66.288062732,30.4257652232,0.3774084242936454,4.948229224867255,53.821763241999996,48.900585058000004,network_issue
0.532051147,0.128717532,254.4750043,7.014099777,49.89657952,61.56948954,71.28111848799999,51.26582994499999,0.8104108040003088,36.280493918043675,68.490901926,75.94770174800001,pod_crash
0.780200666,0.191531586,888.2645799,178.3868363,4.097377893,54.63577765,46.9324287594,68.2778433742,0.07499440969337058,4.979428966418639,41.0107553088,46.296528860200006,network_issue
0.745548835,0.862577797,889.9883148,140.1481777,49.20869123,39.28361489,54.71446815799999,53.36489433439999,1.2526518083376923,6.350338116454868,46.054722582,46.6138366044,network_issue
0.842691262,0.433974217,641.8565805,110.1656143,52.79525113,34.87492232,54.72166967419999,43.14007216699999,1.5138456982231923,5.826287853777256,80.376335154,22.922289209000006,network_issue
0.837158818,0.982432951,283.1646867,75.37938695,6.990298542,99.73039204,53.79937769599999,42.138967634,0.07009195892056978,3.7565267927666532,35.5566370444,57.38460871800001,network_issue
0.98400919,0.424042527,377.0720369,46.54270989,43.24371044,99.52917062,35.67192613379999,49.027742234,0.43448277696499105,8.10163477354842,38.5613162438,43.841736440000005,pod_crash
0.788610851,0.46044056,599.3127903,100.3684802,29.94506278,21.55174839,44.01924363259999,55.936775778000005,1.389449349450205,5.971125487860082,51.7042664566,68.52896535800001,network_issue
0.255552991,0.598066092,959.2061973,128.907947,86.85354148,93.05510935,61.77498064599998,58.868661586,0.9333559660149925,7.441016784636249,65.90663305999999,52.638885414,network_issue
0.35274202,0.401490643,959.2558765,72.05341537,52.03404829,38.55445225,69.67310219599999,59.74089501,1.3496248877456172,13.313121544261922,65.30575679200001,45.321677452,network_issue
0.358597418,0.309540074,268.9314154,9.255054777,33.97967315,93.07359424,69.67670251399997,42.7678801492,0.36508392554799013,29.057787542039094,43.120542294,66.999597478,pod_crash
0.777687828,0.651693356,562.2716911,96.83785612,84.03011092,93.32332621,24.170849232399988,62.825010776,0.9004191592026196,5.806321139567996,34.874827004400004,51.919816264,network_issue
0.114589754,0.835959999,3.455878064,3.311612839,6.943858051,63.11531883,76.59057459999998,55.17988560399999,0.11001858470687853,1.0435634332917865,54.438422104199994,59.03500435000001,pod_crash
0.55268935,0.196223767,611.7017481,42.08931194,65.99165981,18.35383456,35.47728233799999,45.557549508,3.59552438997249,14.533422379819498,54.558274992,43.76943205,normal
0.094020233,0.391081585,748.4086385,73.31829348,69.22246097,95.73853587,50.574187944,49.6417602878,0.7230365530552373,10.207665822229666,44.588136134,56.026862187800006,pod_crash
0.433512766,0.774751986,669.6927662,181.0338456,23.5387237,83.47760068,39.314037632199984,49.3092724,0.2819765243401339,3.699268299695226,39.103429904,51.619016814,network_issue
0.484102861,0.044923341,220.6479023,174.0034346,69.81023121,46.11703264,59.526895615999976,77.24445533199999,1.5137624260206521,1.2680663620647865,75.174120136,72.94223276,memory_exhaustion
0.459457521,0.609891907,983.3795467,132.728765,34.75227903,9.751800995,63.37840192199999,48.125981294,3.5636780372998165,7.408940682149796,43.473007802,53.122117137000004,pod_crash
0.160554832,0.98078751,731.5833416,76.06561659,32.60524198,92.84078525,43.26935314799998,62.660227136,0.35119524131771607,9.617792826728731,31.897735150000003,74.482821774,network_issue
0.960402881,0.777358258,835.5131195,115.3837494,58.56973069,31.71111165,32.024614551399985,54.15661511799999,1.8469781613600418,7.241168048747773,45.139442718000005,52.91131094000001,network_issue
0.88047916,0.949908566,763.1387076,96.3947552,92.87479797,90.26244508,34.65828080239999,36.1007791576,1.0289417474530482,7.916807361734966,57.555226650600005,66.36387731800001,pod_crash
0.271872633,0.484813117,768.2013501,47.48378166,6.618384045,82.79694287,50.40449025339999,40.23487490400001,0.07993512581003825,16.178183860767085,45.67381623100001,48.12468573800001,pod_crash
0.173158732,0.864235663,414.0772115,137.6454177,0.207983686,33.8709925,63.10300753999999,21.7073016266,0.00614046624113539,3.008289112845636,38.893282587200005,34.986063899200005,network_issue
0.701888513,0.9408053,797.248783,173.6486303,97.45512899,73.07180647,37.55396605079999,63.724322026,1.333689882567919,4.5911607918971304,44.8289201688,54.5098899196,network_issue
0.398918141,0.488945367,857.9014196,175.9762279,34.71988954,42.52428173,39.95315709399997,33.973361835999995,0.8164720984694689,4.875098357532188,36.753401416,44.695343480000005,network_issue
0.623888727,0.36960649,579.9805993,59.56806647,33.58461266,68.33055729,48.20960070459997,47.01691344,0.49150210377275844,9.736434866357348,39.04603980660001,74.44436213,network_issue
0.608985234,0.556434325,784.8877921,75.29457247,51.37645158,48.83032684,82.91409896599998,52.900705982,1.0521422833875917,10.424228020057178,55.38645671820001,51.456035446,network_issue
0.051185519,0.566828794,522.2674492,4.32164014,24.4448002,61.71654462,63.76249587999998,42.45309693899999,0.3960818018978717,120.84936095581524,43.849935026000004,35.245417569000004,cpu_exhaustion
0.702516971,0.652516229,308.1858425,189.3476403,61.87957543,3.518883207,22.13504533159997,43.2867029358,17.585004045290557,1.6276191348976636,40.255335285600005,30.818789685000006,network_issue
0.523165696,0.768082781,794.9111923,20.96570843,28.2405458,25.61998296,43.4482907004,51.528016258,1.1022858931675104,37.91482624849229,48.004061343400004,65.91300554600001,normal
0.361100439,0.602432085,777.175381,41.1365619,47.26463639,4.358808428,42.40542141179999,39.63003410700001,10.843476415798103,18.89257013965477,40.3675045858,50.1112788746,normal
0.375438385,0.268842893,164.6941972,170.6414632,90.81370195,44.47955336,60.66999460899998,19.6849397416,2.0416954553250486,0.9651475913973526,62.187408649,43.4856155894,network_issue
0.771169931,0.708626638,868.11797,2.972052535,93.86890813,75.38232863,45.39039282599998,47.08881605999999,1.2452375753837202,292.0937499511596,53.802008719999996,70.47122107,normal
0.064077406,0.080171568,377.0486866,123.9768578,66.64262944,93.93119228,39.55333506659999,58.81103671599999,0.7094834827747594,3.0412828110892804,61.398011054600005,69.635109986,cpu_exhaustion
0.940563467,0.213618326,407.2503889,118.0387214,35.79142278,13.89017065,67.01917524799998,43.84727163220001,2.5767446406426977,3.4501423267704086,42.614746012,17.168992366199998,network_issue
0.951492455,0.367095234,682.075045,73.59321213,80.68633314,63.82659215,32.136155297999984,53.814611250000006,1.2641491645108927,9.268178752615619,60.317524625999994,62.55259934000001,network_issue
0.295622849,0.891596438,624.8587089,61.62323522,54.16689936,52.76713992,42.96740408999997,53.78830708400001,1.0265271045980922,10.13998545628452,34.920904986000004,47.440808608,network_issue
0.008154278,0.451808381,578.3432524,17.06578741,24.35459703,42.89490314,76.26232880999997,58.5924639836,0.5677736804886047,33.88904587321354,54.317342818,47.894498478,pod_crash
0.469744776,0.255402891,901.6002956,67.96453732,67.43686775,33.40877399,45.309244237999984,51.48618111,2.0185376383516913,13.265746095716965,78.878381442,44.92957757,network_issue
0.100750168,0.008481159,730.9196352,8.398778749,53.87092205,94.93695577,60.117172517999975,36.66522489199999,0.5674389031444294,87.02689486695039,61.044832740000004,61.491247060000006,memory_exhaustion
0.103586592,0.572781972,594.8675669,18.90220071,72.79776792,73.7496069,50.57770617599998,49.75116470519998,0.9870936399526761,31.47080998802917,51.251365799999995,70.602622572,normal
0.502832182,0.752688096,405.1561891,26.54357461,90.37651938,53.82978031,57.77095334999999,47.319725552,1.6789316036500839,15.263814126502837,58.741544956,45.946000076000004,normal
0.752689687,0.785700777,371.8554209,115.1360106,2.076099136,77.76094274,51.85140284599999,65.412602068,0.02669848207655616,3.229705623481104,49.525741703200005,49.900576621000006,pod_crash
0.348020472,0.908806352,200.8321567,116.0793021,61.30708167,84.3227017,56.73328865399998,40.2441573134,0.7270530999838684,1.730128912448036,56.066484546000005,61.09104085,network_issue
0.018106264,0.358254321,71.79074254,48.52141504,15.2445582,14.87407974,50.68530493999999,63.565013944,1.024907655900465,1.4795681964513456,30.952926374,45.057647014,cpu_exhaustion
0.283599988,0.625709112,528.2352643,23.1974003,15.16444087,67.23626335,60.262256316000006,71.008890978,0.22553961381020143,22.77131305528232,55.873895416,56.1770821496,normal
0.438950532,0.684177803,776.761163,193.6540737,87.21235495,29.89677259,48.12903846799996,53.574783336,2.91711604279223,4.011075771136747,51.674074506000004,52.918024347999996,pod_crash
0.540597927,0.063493688,36.51303959,161.4277588,36.23288584,81.11838917,63.99237497999999,24.75970534419999,0.44666673254650874,0.2261881095384445,60.316347294,41.2110111202,memory_exhaustion
0.413246024,0.1279682,318.7115623,68.50496264,81.03529888,23.36004721,50.36911485799998,69.918686042,3.468969824911582,4.652386484390323,40.3934562644,59.053222132,network_issue
0.657235798,0.956612268,665.677372,170.5107934,52.51648748,26.90588676,51.3894744412,46.76861864,1.9518586377935085,3.9040189698630536,67.74940289000001,37.065521407000006,pod_crash
0.48116292,0.889563387,447.069234,118.8871525,36.83730208,77.86058582,24.730712505999985,41.5791019946,0.4731187377033275,3.7604503480727236,29.408591833600006,41.032630716599996,pod_crash
0.491339387,0.197354069,857.9019025,50.78212583,4.223207716,94.63790823,47.646288528,26.216916893,0.044624905547745966,16.893776864953274,46.3219034632,67.31335530000001,pod_crash
0.36991562,0.953755296,801.5728276,123.656417,91.17054502,76.88559984,42.39282872719999,54.37551803879999,1.1857948069564024,6.482258236545864,62.78482391,62.99299087000001,network_issue
0.371656554,0.830160917,880.7762945,13.9227328,79.2004681,99.53295471,65.52366073019998,53.5402008702,0.7957210587263194,63.26173942661601,73.915791028,70.507006567,normal
0.035031357,0.535112047,286.1783346,99.97857538,0.213090178,87.39671723,56.13268172219998,17.941890172199997,0.002438194302415448,2.8623966035952138,27.0994621958,48.035301067800006,cpu_exhaustion
0.656119213,0.762249049,43.15418981,195.5791093,6.252114361,57.04462024,59.559168413999984,35.38053612639999,0.10960042041994318,0.22064825821353712,39.305718116200005,50.990502746,network_issue
0.924532319,0.637201967,275.1807773,50.1884785,34.13770602,98.44720861,40.336967286399975,53.416735032,0.34676154359273914,5.482947192750623,41.19016659640001,74.52917094400001,network_issue
0.171420404,0.981133084,118.6185638,69.60166341,48.01750299,14.07674896,55.12761519539998,70.272227738,3.4111216394101267,1.704248978954108,59.46422053800001,31.1517758652,pod_crash
0.286892747,0.737562075,632.0904374,52.92636636,68.30354204,70.62762875,54.61325767799998,52.607508666,0.9670938023669667,11.942827004230411,43.36567609,48.746389198,pod_crash
0.428772964,0.643686585,802.8669045,55.46417521,5.135836322,73.08638564,32.4332389634,67.645849866,0.07027076625867745,14.475414111183715,36.3644772424,35.4067503082,network_issue
0.965923456,0.719249198,458.5088768,165.7681242,73.96771687,98.91923544,49.20830288799997,75.941683976,0.7477586795023858,2.7659652844162426,52.9328501512,74.19951948,network_issue
0.101824096,0.495215762,714.0446562,138.507069,96.31434258,1.277613186,51.44087647999999,29.4158229574,75.38615258155296,5.155293959761721,59.641328041200005,23.952161580600002,pod_crash
0.682126563,0.41332851,925.405455,75.81539674,89.46319935,27.03778612,58.26443958399999,38.3873292768,3.308821179106213,12.206035908162155,51.56880229200001,47.364154725999995,network_issue
0.590510914,0.599428384,826.8363526,14.28295917,64.87908379,9.07310108,43.07469655399997,60.01893292,7.150706601628645,57.88970918132227,56.48866882600001,53.987798506,pod_crash
0.066234695,0.215353789,783.6166405,165.4710855,88.99962618,35.8234932,48.45024146199999,53.726541478,2.4843927330905853,4.735671118202703,53.008448834000006,44.33289061,cpu_exhaustion
0.544506256,0.489006882,380.3608498,69.61608129,80.59878078,99.82690139,60.721645033999984,45.5569411996,0.8073853806712852,5.4636923359062575,54.86775828400001,58.38515308,network_issue
0.82324126,0.617113668,965.9867031,78.3921038,76.8585596,99.1541746,85.89829618799999,68.87999715,0.7751419434437005,12.322500051338078,56.47784008400001,74.719673118,pod_crash
0.422306094,0.778680366,676.2149871,117.135698,72.71756027,70.73068612,39.73262527139998,76.80899358399999,1.0280906952695061,5.77291977292866,41.6448164174,64.790123542,network_issue
0.006383229,0.968524396,155.3370372,198.1073384,8.274240799,62.12701252,25.94149152399998,33.989413418,0.13318266022104872,0.7841054170661655,44.001874335800004,44.581976232,pod_crash
0.739089927,0.372707604,168.1926276,164.075964,67.60456689,72.30050778,47.22814972599999,56.151342196,0.9350496831323913,1.0250899857580602,60.8650708934,56.775669058000005,network_issue
0.194151404,0.801064219,184.7470519,53.15467746,81.29010139,9.859151073,54.34824739399998,50.607092452,8.245142080500099,3.475649947063003,48.286951642,22.6040367362,pod_crash
0.036506868,0.839409638,240.3786057,114.2013552,48.14362478,37.88091647,42.17116459559999,55.920579614,1.270920275071159,2.104866490235836,45.909616016,43.99945579,cpu_exhaustion
0.967154659,0.960848473,550.7237192,51.84696123,83.72993213,70.71736047,54.24788107099997,46.865510214,1.1840081639574236,10.622102166352942,54.4289955858,55.25102501040001,network_issue
0.740306106,0.690860943,791.7416846,167.1123576,17.29553604,85.10932456,53.267371681999975,61.638098582,0.20321552461395778,4.737780592474868,34.440359758,68.47033585800001,network_issue
0.950482211,0.920004497,861.1665868,29.58019384,11.87945301,45.84891119,52.46443222799998,33.87328534599999,0.2591000026319273,29.11294602929485,43.867625528000005,37.858023456000005,normal
0.850583738,0.834514442,144.7101049,120.1309639,44.98458384,13.81877788,37.9844127558,53.558867616,3.255322882431337,1.2046028784091027,17.749475162600003,56.72781595,network_issue
0.028796689,0.145216462,251.0060079,74.88313841,25.01816267,21.34036017,47.23415120799997,52.66307267,1.1723402262521418,3.3519696587193293,41.659873008000005,58.196826478,pod_crash
0.58554845,0.374670707,366.9392361,163.4977773,29.05605774,11.15682582,54.69400653799998,38.9611210296,2.6043301391255387,2.2443071836182082,43.523856556,27.754283084000004,network_issue
0.972440983,0.542351485,912.9214014,98.15303505,38.15771336,71.08788281,66.20436100999999,55.12766333,0.5367681783685407,9.301000228214543,54.22994507000001,57.111076334,pod_crash
0.14952966,0.429178537,91.29769237,12.40216089,95.8631142,91.37063968,66.87811015599999,36.6843478282,1.0491675940513674,7.361434283892764,74.69355961400001,64.189857034,pod_crash
0.2666997,0.905703569,448.1711342,117.912728,72.54931334,31.49770412,55.72118441599999,60.27275085680001,2.3033206821551664,3.8008715581578265,64.648240432,45.030928704800004,network_issue
0.951030384,0.736507813,996.5772967,59.84958322,67.14429675,20.384401,49.03915136799998,28.50639628800001,3.2939058032659383,16.6513656918328,35.719617402,53.83416083800001,pod_crash
0.350651265,0.661905811,235.032643,130.8865742,95.34692786,46.89118772,64.77278774199999,41.5047516026,2.033365595884292,1.7956971097804162,44.975922144,53.149471788,pod_crash
0.979650678,0.690052044,199.7259524,74.32543068,16.47375167,25.46700154,47.239333522,39.45821301959999,0.6468665596193308,2.6871819049377357,28.62992828,59.681448836,network_issue
0.005544163,0.802996537,484.467035,176.2418817,27.11019928,10.46424845,22.864535715999985,56.518808934000006,2.590744993253672,2.7488757514780895,32.98025666,69.33886496000001,pod_crash
0.22547294,0.496742629,804.1013097,166.5394773,21.1350374,89.13711178,37.62166476019998,43.58919490820001,0.23710704753552653,4.828292502993223,46.2015804082,68.320057352,pod_crash
0.378447726,0.630479025,305.9750698,18.84523596,33.92406115,22.48556253,45.70142687199999,68.12882427800001,1.5087041342523175,16.236202637602847,43.430886466000004,35.5330157826,normal
0.757175323,0.959904845,653.7498519,156.0069687,52.89704729,53.43371269,40.38064602199999,61.36448831399999,0.9899564268888912,4.190516983617284,31.046306158000004,64.622248714,network_issue
0.188854756,0.970578046,254.0021947,29.09164168,80.14126273,75.78444924,47.50265254999998,53.7790616658,1.0574895448036115,8.731105569563718,45.25121133,65.15785392180001,normal
0.945848858,0.087817464,545.0213406,103.6758316,91.54374106,15.55352736,51.93180561539996,31.652732351999997,5.885722186430127,5.256975827334478,78.150085898,32.9337302728,memory_exhaustion
0.335374392,0.109199621,124.7117026,167.9021361,84.18105216,60.0104728,48.99612186399997,63.11637988,1.4027726867034447,0.7427642405080753,60.076505196,42.950256618000004,pod_crash
0.821569756,0.627212216,767.4966275,105.7105589,95.34872223,85.25609694,62.14999602799999,63.11703346200001,1.1183801001012608,7.26035918725996,68.035860992,63.65085198800001,network_issue
0.591169082,0.281141797,81.74647088,66.39918734,28.65373651,50.57306324,36.064245789,43.81102381819999,0.5665809953812875,1.2311366171006515,58.538773653999996,72.65733429800001,pod_crash
0.557128752,0.498713498,818.6748835,3.670031673,72.36046158,44.61220863,38.42961436599999,47.1108771654,1.6219878773574186,223.07025018963643,44.23500889,46.80801992740001,normal
0.820851016,0.668713176,598.2159447,133.8030928,49.39099967,90.22778206,46.09370309559997,48.4430924566,0.5474034553698305,4.470867841554108,38.25650214960001,76.357199862,pod_crash
0.106764776,0.617319153,761.8459044,82.53823284,38.59734888,3.285385377,32.66610586079997,59.726070964,11.748195249850593,9.230218265962089,33.677160304,31.597383075400003,network_issue
0.650138855,0.84708382,388.9135265,91.11410285,26.93550411,58.20075546,69.66270329479998,57.100056118,0.46280334159085157,4.268422937119443,51.6497657168,69.308819168,network_issue
0.186381599,0.849189632,88.31524676,192.1263041,88.4050838,57.06766643,25.891395151,30.6882997738,1.549127366342181,0.4596728551756906,28.780458115000002,45.01584717220001,network_issue
0.126220634,0.901146315,163.9535249,75.66395351,56.82266329,36.02805088,35.08033911399998,64.7229473454,1.5771783902288081,2.1668643692842635,41.8076436448,44.7172628674,network_issue
0.529826851,0.96689562,529.3172255,181.3522567,62.66092266,38.80043281,39.41399667399999,52.82488136579999,1.6149542188573334,2.9187242283707406,58.600486934,55.02288610640001,network_issue
0.111511713,0.158314148,320.5568605,29.37383623,34.1693363,89.49645792,44.94448112919999,54.06108871400001,0.38179540390909805,10.913006322701897,58.33532611,64.820190944,pod_crash
0.595354083,0.199643915,381.8565507,48.33710241,77.50292906,96.76211268,65.71270389639999,44.2191714156,0.8009635890889273,7.899864320807971,34.5212788682,36.8406243166,normal
0.699242731,0.430591403,181.2301056,111.5672666,63.57970929,17.07686344,51.626527403999965,26.328817682,3.723149131770535,1.6244021308665817,75.541464686,49.999989716,pod_crash
0.636485144,0.855312643,46.07113622,60.4564666,44.62763226,45.89262044,36.71333986199999,50.03016011,0.9724359130537371,0.7620547281537622,48.90580493,57.118680336000004,network_issue
0.688729373,0.405105429,164.2723526,166.2537143,20.86630906,2.73017058,61.399666092,46.77626602619999,7.6428590993021395,0.9880823011483238,53.53167765799999,34.809615384,network_issue
