timestamp,pod_name,namespace,cpu_allocation_efficiency,memory_allocation_efficiency,disk_io,network_latency,node_temperature,node_cpu_usage,node_memory_usage,event_type,event_message,scaling_event,pod_lifetime_seconds,failure_type
01/01/2023 03:48,pod_13730,default,0.269377668,0.54849907,63.57115894,38.92025429,52.45435108,81.58495019,10.15821447,Warning,OOMKilled,False,138287,memory_exhaustion
01/01/2023 01:23,pod_4994,kube-system,0.67478653,0.881560358,670.7303484,187.0550472,56.52980544,67.49400486,56.55912347,Warning,OOMKilled,False,138470,memory_exhaustion
01/01/2023 03:06,pod_11203,kube-system,0.165858372,0.516872097,264.8533083,67.11076464,42.72436224,78.06584319,41.8137724,Normal,Completed,True,25824,normal
01/01/2023 01:24,pod_5057,prod,0.070905687,0.691900088,227.9680257,60.61895936,63.95610266,64.68931401,11.20978449,Warning,Completed,False,139769,normal
01/01/2023 00:10,pod_658,default,0.590899971,0.323683267,622.5848475,182.1194154,35.02132315,70.61338384,89.08947548,Warning,OOMKilled,False,191887,memory_exhaustion
01/01/2023 01:13,pod_4434,kube-system,0.477470782,0.238139915,180.4133789,67.65749316,49.01181997,97.32320817,18.63975296,Warning,Failed,True,18314,pod_failure
01/01/2023 03:57,pod_14249,default,0.318270803,0.861244711,53.99083482,161.1247521,93.35555605,62.23789115,95.22836457,Normal,Killed,True,118828,memory_exhaustion
01/01/2023 01:03,pod_3816,kube-system,0.716879714,0.845333086,672.1696541,38.93449559,57.86748715,19.48706834,95.96186785,Normal,Completed,True,19810,memory_exhaustion
01/01/2023 01:52,pod_6773,dev,0.772269493,0.237506417,635.8074632,34.23536183,91.26671782,6.490399942,35.74791483,Error,Killed,True,72807,pod_termination
01/01/2023 03:54,pod_14067,default,0.264743576,0.225557613,799.7023485,151.2627954,65.36770949,66.26418125,26.47534621,Warning,Started,False,50465,network_latency_issue
01/01/2023 02:43,pod_9813,prod,0.583308099,0.899723767,107.3691636,104.754175,48.97183231,98.23981713,97.23605926,Error,OOMKilled,True,142019,memory_exhaustion
01/01/2023 03:55,pod_14148,kube-system,0.883901733,0.406917247,94.37604622,148.541731,54.57257557,51.30285794,16.80846411,Error,Started,False,181693,normal
01/01/2023 02:01,pod_7260,dev,0.321206635,0.787099294,446.9565239,114.9248386,33.15521645,29.56511879,93.94069484,Normal,Completed,True,37470,memory_exhaustion
01/01/2023 01:05,pod_3904,default,0.760814317,0.071128612,882.3693976,103.991801,34.01677662,42.47978203,35.01583916,Warning,Started,False,176013,normal
01/01/2023 03:06,pod_11210,prod,0.995503254,0.4690534,187.4733576,16.85500167,42.48001081,99.17245273,6.702852812,Normal,Completed,True,50294,cpu_exhaustion
01/01/2023 03:42,pod_13358,kube-system,0.208137761,0.41171061,996.4793431,58.14911719,49.92884287,76.9736681,19.63130705,Normal,Failed,True,79605,disk_io_bottleneck
01/01/2023 02:34,pod_9288,dev,0.446926711,0.261823178,878.1547573,170.596153,59.55595313,45.71398651,83.73318407,Error,OOMKilled,False,8361,memory_exhaustion
01/01/2023 01:53,pod_6811,dev,0.673002579,0.963349944,468.9984692,80.15534401,76.21265669,17.31739074,19.4073861,Warning,Failed,False,81266,pod_failure
01/01/2023 03:46,pod_13583,default,0.945197348,0.218679174,90.76542006,61.44926004,47.55505755,67.06897409,29.14873563,Error,OOMKilled,False,87533,memory_exhaustion
01/01/2023 02:35,pod_9359,dev,0.927013198,0.316874265,153.9981437,13.3059785,49.78321883,53.93197643,66.69276034,Error,Completed,True,72817,normal
01/01/2023 01:01,pod_3700,dev,0.669979485,0.25103933,804.7289693,97.54228386,61.00657606,17.16357825,20.66691065,Error,Failed,True,156460,pod_failure
01/01/2023 03:18,pod_11919,kube-system,0.646812011,0.417900251,109.9165362,62.19155803,75.45308989,82.40475024,99.79858593,Error,OOMKilled,True,171249,memory_exhaustion
01/01/2023 00:29,pod_1788,default,0.865687336,0.778221648,838.9852011,61.89351739,48.79358447,88.16648635,63.03206205,Error,Started,False,1324,normal
01/01/2023 03:32,pod_12735,default,0.641244069,0.572606798,428.973471,188.9499361,87.14915859,36.56995702,40.88975401,Error,OOMKilled,False,184370,memory_exhaustion
01/01/2023 01:45,pod_6314,default,0.849347574,0.841086566,179.7079078,152.4016607,66.19761298,4.596148125,79.78024625,Error,Killed,False,59403,pod_termination
01/01/2023 01:00,pod_3645,kube-system,0.79563565,0.642767894,130.4385164,50.27047265,68.5428897,70.06651707,39.53507087,Normal,OOMKilled,True,9371,normal
01/01/2023 00:29,pod_1776,kube-system,0.981489221,0.637020562,732.3162932,148.1395763,80.97312376,7.037498449,36.30011095,Warning,Completed,True,144893,overheating
01/01/2023 00:03,pod_192,kube-system,0.149980476,0.767896663,535.5441614,169.8870827,94.0177322,40.63811104,79.25482652,Normal,Started,True,132863,network_latency_issue
01/01/2023 02:30,pod_9012,prod,0.653734746,0.240053245,834.2613927,13.10095411,21.74105459,60.26841681,73.55707739,Normal,Failed,True,94076,normal
01/01/2023 02:51,pod_10261,prod,0.417283538,0.923485067,777.2958969,22.67409413,72.94010756,11.82529681,31.34790077,Normal,Failed,True,20740,normal
01/01/2023 03:35,pod_12901,dev,0.457097932,0.524506639,698.3574401,163.2650438,65.55979877,58.97564731,55.85326521,Error,Failed,False,67690,pod_failure
01/01/2023 03:59,pod_14352,dev,0.61120358,0.850698659,427.239037,17.91102154,79.88599933,70.82107252,96.64367371,Warning,Failed,True,20488,pod_failure
01/01/2023 01:29,pod_5388,dev,0.408212078,0.75753756,128.3037648,147.3447847,24.01277249,86.70826988,9.819094337,Normal,Completed,False,187241,normal
01/01/2023 02:51,pod_10307,prod,0.049538213,0.34023875,6.620960758,191.4685422,29.04314835,31.6909939,32.68931955,Error,Failed,True,98789,pod_failure
01/01/2023 01:22,pod_4951,kube-system,0.648922404,0.14220128,449.3495075,198.8665506,40.83989588,53.86637634,6.015546744,Error,Failed,False,83940,pod_failure
01/01/2023 00:44,pod_2687,prod,0.415138345,0.074949447,972.2105915,119.195985,33.54459369,82.23599143,82.33792649,Warning,Started,False,86977,disk_io_bottleneck
01/01/2023 01:13,pod_4390,dev,0.788610851,0.46044056,599.3127903,100.3684802,29.9140143,29.94506278,21.55174839,Normal,Completed,True,92712,normal
01/01/2023 01:22,pod_4927,dev,0.987655418,0.618341669,214.3966804,52.36986967,30.05771761,89.0473781,7.251464753,Error,Completed,True,170481,normal
01/01/2023 01:32,pod_5552,dev,0.2666997,0.905703569,448.1711342,117.912728,48.0208375,72.54931334,31.49770412,Warning,Killed,True,18949,pod_termination
01/01/2023 03:58,pod_14332,kube-system,0.673445204,0.291571122,348.8801074,62.89070298,24.32004889,90.03086517,65.9032166,Error,Completed,False,130820,cpu_exhaustion
01/01/2023 00:03,pod_238,dev,0.593833772,0.434373583,131.9878092,157.6427601,23.29421614,49.86529427,89.57647652,Warning,Started,False,72516,network_latency_issue
01/01/2023 03:51,pod_13908,kube-system,0.122107023,0.646658398,53.58687323,127.1688438,45.13650936,73.02554982,35.3694168,Normal,Started,True,151135,normal
01/01/2023 04:02,pod_14529,prod,0.757042337,0.388482692,899.638292,61.21765962,75.43832794,4.826890634,9.850255279,Normal,Started,True,169376,normal
01/01/2023 01:55,pod_6901,default,0.464093606,0.855874773,20.24809877,59.15523094,63.90588246,95.43581735,81.56686506,Error,Killed,True,114313,pod_termination
01/01/2023 03:02,pod_10951,default,0.071422053,0.824917947,509.9674247,62.5054843,92.77023403,39.55087751,38.31515492,Error,Killed,False,61490,pod_termination
01/01/2023 04:07,pod_14864,prod,0.20512507,0.444217172,160.8863366,183.6771683,85.91042086,7.871160535,20.57090629,Normal,Killed,True,53887,network_latency_issue
01/01/2023 02:32,pod_9137,dev,0.00463192,0.782827745,918.6310046,3.708096267,72.6255131,27.68632746,57.2731274,Normal,Failed,True,63122,disk_io_bottleneck
01/01/2023 03:25,pod_12313,default,0.698708546,0.680250664,401.3780769,96.33433118,58.54205538,96.43156833,56.87852927,Normal,Completed,False,192624,cpu_exhaustion
01/01/2023 02:24,pod_8640,dev,0.608786402,0.286546363,861.1103727,13.97329092,96.66774932,72.86856745,2.973761558,Normal,Started,False,75986,overheating
01/01/2023 01:24,pod_5097,prod,0.704802417,0.249349025,224.397526,154.7062781,85.25917414,91.62671207,59.73182339,Error,OOMKilled,True,26074,memory_exhaustion
01/01/2023 03:00,pod_10826,kube-system,0.652025482,0.193987434,603.6840632,106.7243219,27.78589151,61.97671061,47.05893855,Warning,Completed,False,51233,normal
01/01/2023 03:06,pod_11173,kube-system,0.992631496,0.523015136,662.9572901,76.72102019,61.40727401,93.60201157,92.95688927,Warning,Completed,False,156989,cpu_exhaustion
01/01/2023 02:52,pod_10335,default,0.494271787,0.703798068,989.9123217,88.01817475,47.25385115,28.9021998,76.51551862,Warning,Killed,True,81858,pod_termination
01/01/2023 00:59,pod_3552,kube-system,0.964780551,0.805253996,767.2400306,105.35012,38.0342247,31.54128922,12.0793415,Warning,Started,True,70114,normal
01/01/2023 04:09,pod_14955,dev,0.456245564,0.969670337,939.8004023,186.4225596,20.29584189,10.72464471,31.4624283,Error,OOMKilled,True,118601,memory_exhaustion
01/01/2023 00:56,pod_3360,default,0.899757538,0.282596712,395.8251737,43.29367987,35.25526186,27.2861079,36.10709428,Error,OOMKilled,False,139306,memory_exhaustion
01/01/2023 02:18,pod_8328,default,0.877220903,0.484487937,275.7167295,176.3890605,57.52461061,37.13989376,6.98842626,Error,OOMKilled,True,168426,memory_exhaustion
01/01/2023 01:33,pod_5628,kube-system,0.088207395,0.186151983,366.3534133,172.8632582,20.05271603,30.82638211,17.85032868,Error,Killed,False,144246,pod_termination
01/01/2023 02:09,pod_7751,kube-system,0.592601367,0.363175047,358.4970092,64.32669773,72.61591121,53.82284881,19.79913881,Error,Failed,False,170951,pod_failure
01/01/2023 01:36,pod_5783,dev,0.482614003,0.571840668,11.75213039,90.21858789,68.98876354,83.94248418,76.06439398,Error,Completed,True,152019,normal
01/01/2023 01:15,pod_4507,default,0.414494977,0.914422716,742.0407773,87.12441019,39.53972912,83.91802101,89.75815264,Error,Killed,False,56373,pod_termination
01/01/2023 03:38,pod_13112,prod,0.924532319,0.637201967,275.1807773,50.1884785,60.41618961,34.13770602,98.44720861,Normal,Killed,False,170771,memory_exhaustion
01/01/2023 00:02,pod_146,default,0.450987701,0.866987168,516.6744955,169.3616652,53.46866913,95.58126322,96.34967713,Normal,Failed,False,5771,cpu_exhaustion
01/01/2023 03:04,pod_11042,dev,0.954190625,0.624765661,625.9596951,113.1859142,71.91993678,64.14791674,81.67911694,Warning,Completed,True,182642,normal
01/01/2023 00:38,pod_2294,kube-system,0.895132377,0.121584191,51.22218628,104.5723751,74.11834343,67.73815768,22.3203713,Warning,Started,False,15808,normal
01/01/2023 01:59,pod_7178,prod,0.094319651,0.34527207,831.9646135,8.375137398,55.17255677,50.50044612,65.40201761,Warning,Failed,False,29605,pod_failure
01/01/2023 02:45,pod_9928,default,0.953298282,0.567912405,535.7985094,177.5208357,26.6688864,41.7102736,9.982894108,Normal,Failed,False,160905,network_latency_issue
01/01/2023 03:58,pod_14306,kube-system,0.712491085,0.534721696,672.5373124,50.2578353,34.06018737,18.37014032,64.68102277,Normal,Completed,True,8240,normal
01/01/2023 02:59,pod_10764,prod,0.943849558,0.026757669,961.4874469,14.42513134,99.5209297,95.22511974,53.42287357,Warning,Killed,False,83066,pod_termination
01/01/2023 03:57,pod_14223,kube-system,0.20746352,0.846745935,386.0628228,176.0895313,30.98649062,10.20568273,18.08505681,Warning,Killed,True,155631,pod_termination
01/01/2023 03:27,pod_12443,dev,0.196198063,0.462683721,509.8950179,101.8867241,33.41814446,23.69770691,87.31514091,Normal,Completed,False,133279,normal
01/01/2023 02:24,pod_8690,kube-system,0.725679547,0.417761234,681.1367787,48.78593374,53.32547058,22.83592883,21.08464196,Error,Started,True,11571,normal
01/01/2023 01:58,pod_7081,dev,0.68255154,0.843270722,556.0778184,141.4194321,90.13894465,56.43462232,80.07796949,Warning,Failed,False,140969,pod_failure
01/01/2023 01:18,pod_4733,prod,0.098080082,0.566700679,232.0238968,77.97576603,61.98720818,88.87826146,19.10323411,Warning,Completed,True,136882,normal
01/01/2023 02:28,pod_8912,default,0.724430885,0.838381002,141.093318,130.1631952,72.92710249,57.05271734,70.47763531,Error,Completed,False,15062,normal
01/01/2023 01:13,pod_4384,dev,0.742276464,0.578359559,345.3243357,32.25992807,25.34641949,71.85546601,38.95189031,Error,Failed,False,91924,pod_failure
01/01/2023 03:55,pod_14105,kube-system,0.124073556,0.168430686,731.6135224,62.54548118,54.04700314,88.43583743,38.63525592,Normal,Completed,False,142514,normal
01/01/2023 03:49,pod_13759,prod,0.189531043,0.934108257,758.5471765,47.32951315,70.15036673,14.12142283,39.36878228,Warning,OOMKilled,False,46720,memory_exhaustion
01/01/2023 03:12,pod_11573,default,0.347205957,0.580245356,61.12176214,164.7076708,41.16393865,19.34960238,40.74278371,Normal,Killed,False,147339,network_latency_issue
01/01/2023 01:15,pod_4545,kube-system,0.826730413,0.078214407,261.5521203,20.16973191,49.6743374,54.65761427,12.94682354,Normal,Completed,True,105803,normal
01/01/2023 00:09,pod_596,dev,0.803827422,0.175312834,476.1090632,44.50666127,99.35511748,89.61132948,32.96944696,Warning,Completed,False,187477,overheating
01/01/2023 03:47,pod_13642,prod,0.993594037,0.118660917,694.1536973,100.7128733,54.20399808,83.9184529,43.65168614,Normal,Failed,True,139705,normal
01/01/2023 02:55,pod_10538,default,0.813841654,0.639614986,987.0325261,56.59107594,42.44400011,65.01225298,98.74508428,Normal,Completed,True,39262,memory_exhaustion
01/01/2023 01:26,pod_5164,default,0.092683382,0.589060181,829.1690848,180.8589014,75.48203799,64.84216102,90.63765387,Normal,Failed,False,182710,memory_exhaustion
01/01/2023 03:49,pod_13749,default,0.375680757,0.65814486,63.95290651,169.9333683,53.14780362,49.06994569,58.96643573,Warning,Started,True,37293,network_latency_issue
01/01/2023 00:27,pod_1647,dev,0.73637645,0.268958835,894.4099775,128.6086064,58.88666249,14.58530909,79.88303776,Normal,Completed,False,174583,normal
01/01/2023 01:53,pod_6815,dev,0.657235798,0.956612268,665.677372,170.5107934,40.32538561,52.51648748,26.90588676,Error,Started,False,187890,network_latency_issue
01/01/2023 00:45,pod_2700,default,0.002827209,0.991008417,892.6224971,78.13343534,95.7231277,61.26661044,28.27047489,Normal,Failed,True,69713,overheating
01/01/2023 00:28,pod_1700,prod,0.452429631,0.06482026,195.91003,20.61205632,60.40245784,62.14169292,47.24467909,Error,Started,True,17473,normal
01/01/2023 00:46,pod_2773,prod,0.76366259,0.489607481,229.2886663,52.94729061,47.60810871,8.957443136,0.910747828,Warning,Failed,False,120006,pod_failure
01/01/2023 01:56,pod_6968,kube-system,0.977218529,0.971853393,11.48249942,33.94699138,20.92617483,50.15687204,89.74266918,Error,Completed,True,81365,normal
01/01/2023 02:15,pod_8143,prod,0.5902965,0.647543195,805.9051237,144.7828496,78.2702299,30.55613688,18.49372158,Warning,OOMKilled,True,146253,memory_exhaustion
01/01/2023 01:43,pod_6219,prod,0.868576577,0.738910256,436.494755,88.00460104,48.7770701,34.05278187,41.28830015,Error,Completed,False,64762,normal
01/01/2023 00:01,pod_86,kube-system,0.77262323,0.374999646,56.83650617,50.22717155,39.58612506,26.92552838,2.195766603,Warning,Killed,False,177146,pod_termination
01/01/2023 03:24,pod_12283,default,0.476623252,0.093487948,415.686342,173.4205176,97.76220366,61.70807304,77.99633902,Normal,Completed,True,93038,network_latency_issue
01/01/2023 03:24,pod_12252,prod,0.541480227,0.931832791,280.0429721,31.17465696,60.27651421,73.90333606,53.9262732,Error,Completed,True,196169,normal
01/01/2023 03:38,pod_13132,prod,0.544506256,0.489006882,380.3608498,69.61608129,87.21161721,80.59878078,99.82690139,Warning,Killed,True,160433,pod_termination
01/01/2023 00:43,pod_2594,prod,0.972440983,0.542351485,912.9214014,98.15303505,87.17003639,38.15771336,71.08788281,Error,Killed,True,145779,pod_termination
01/01/2023 00:17,pod_1029,dev,0.406754355,0.232719969,748.1780526,70.09007026,46.44555827,55.79125885,18.1941007,Error,OOMKilled,True,28138,memory_exhaustion
01/01/2023 00:02,pod_136,dev,0.832632339,0.281990113,421.0435985,121.5367562,71.93660176,7.666255439,74.74894798,Normal,Killed,True,109330,normal
01/01/2023 01:56,pod_6972,dev,0.704305693,0.038689653,684.2919567,57.78118728,45.76982975,53.38699402,90.88622094,Normal,Completed,True,63901,memory_exhaustion
01/01/2023 03:07,pod_11258,kube-system,0.646436766,0.142109109,386.5629059,180.8248333,79.43976657,53.47751628,91.91722708,Normal,Completed,False,59609,memory_exhaustion
01/01/2023 01:57,pod_7024,prod,0.98980446,0.965761039,407.2869548,199.6130474,36.85274387,89.67964977,17.35099996,Error,Failed,True,12641,pod_failure
01/01/2023 00:47,pod_2854,prod,0.858033302,0.282326774,533.3424441,196.0590289,62.66557404,79.22198804,23.32810572,Warning,Failed,False,67412,pod_failure
01/01/2023 00:20,pod_1200,kube-system,0.741808569,0.220408344,78.00840427,63.03470733,37.85803904,20.08345442,42.79309176,Warning,Killed,False,176936,pod_termination
01/01/2023 01:42,pod_6121,prod,0.187834862,0.044183835,316.4376388,123.4897558,84.58860348,49.49922312,19.08275511,Error,Started,True,193559,overheating
01/01/2023 02:42,pod_9763,dev,0.206421193,0.183237118,475.4146153,105.1658245,20.70886737,30.0590572,30.38344293,Normal,Completed,True,57573,normal
01/01/2023 02:25,pod_8758,default,0.773446927,0.072984112,415.6308726,128.3378783,67.25963785,21.89365763,29.87225653,Normal,Started,True,33270,normal
01/01/2023 03:12,pod_11537,dev,0.471798058,0.18234869,885.7871748,77.30649129,24.84904891,8.705942801,13.06705871,Warning,Started,False,81742,normal
01/01/2023 01:44,pod_6296,default,0.83071444,0.989748162,49.61938478,176.1001164,86.88591144,62.84619529,55.61554398,Warning,Started,False,37825,network_latency_issue
01/01/2023 01:05,pod_3927,dev,0.35641948,0.509571356,201.0905762,168.1016122,39.67014786,63.07040746,80.48418669,Normal,Completed,False,157801,network_latency_issue
01/01/2023 02:48,pod_10105,prod,0.959846288,0.189221429,948.2657028,190.2157094,47.9054421,62.16874167,40.33052652,Error,Failed,True,15273,pod_failure
01/01/2023 03:40,pod_13248,kube-system,0.33721059,0.451060633,998.4334833,42.00438737,39.23484699,85.13546422,20.54381042,Error,Failed,False,161844,pod_failure
01/01/2023 02:21,pod_8468,kube-system,0.694486615,0.142026576,156.8612277,130.7801525,48.14683308,24.70756692,0.774263054,Warning,Started,False,127288,normal
01/01/2023 01:00,pod_3606,default,0.208481654,0.711850181,510.334749,22.09603602,70.39454706,93.34637237,30.88954465,Error,Started,True,8011,cpu_exhaustion
01/01/2023 03:42,pod_13378,prod,0.049127454,0.078065376,959.9767501,129.4843691,38.88657462,61.50830914,53.94736993,Error,Completed,True,65749,disk_io_bottleneck
01/01/2023 00:38,pod_2330,dev,0.264746271,0.440027688,766.0295793,145.6424938,28.61714805,48.60477256,60.71354453,Warning,OOMKilled,True,103029,memory_exhaustion
01/01/2023 00:36,pod_2187,prod,0.796389013,0.832934372,830.2022328,173.4485047,69.41814127,69.68241525,9.324766722,Error,Started,True,16309,network_latency_issue
01/01/2023 00:03,pod_195,kube-system,0.668949835,0.646435301,24.89602813,67.84915422,85.63463888,86.72415146,32.2852074,Warning,OOMKilled,False,135261,memory_exhaustion
01/01/2023 01:24,pod_5059,kube-system,0.176156161,0.246488475,891.3290465,138.5341073,30.35404696,88.79652541,7.695374159,Error,OOMKilled,True,27188,memory_exhaustion
01/01/2023 00:13,pod_802,default,0.883175613,0.436988626,334.7375151,97.36406428,62.13646817,92.60168959,71.90122163,Normal,Started,True,1652,cpu_exhaustion
01/01/2023 00:44,pod_2668,default,0.522983157,0.745119141,43.69514564,134.8913713,59.09484936,50.61687954,79.83273301,Normal,Killed,True,154669,normal
01/01/2023 00:04,pod_241,kube-system,0.035661115,0.345452615,679.4180434,127.177735,77.14813199,55.75974837,64.55548596,Normal,Completed,False,131737,normal
01/01/2023 00:34,pod_2068,prod,0.491768751,0.886414158,520.075985,85.30029468,68.820508,62.21692721,77.52273056,Warning,Started,False,36067,normal
01/01/2023 03:45,pod_13517,prod,0.614274342,0.189095848,310.3078406,87.31350219,91.54632556,10.30529987,16.09855601,Warning,Killed,False,9446,pod_termination
01/01/2023 03:38,pod_13129,kube-system,0.206972002,0.901173432,351.6730016,194.3285398,51.36301592,95.29888866,2.079065398,Warning,Failed,False,190250,pod_failure
01/01/2023 00:10,pod_644,prod,0.798804368,0.463801148,273.8164481,180.1400045,46.20214328,6.57756219,30.1798275,Normal,Failed,True,76558,network_latency_issue
01/01/2023 02:31,pod_9116,kube-system,0.458449941,0.968386412,706.1126915,100.9061003,62.75774243,32.16644226,38.90582501,Normal,OOMKilled,True,159216,normal
01/01/2023 01:25,pod_5103,kube-system,0.078203523,0.987547808,718.3013593,46.94067133,94.22751441,43.55093853,79.8880114,Error,Completed,True,100773,overheating
01/01/2023 00:27,pod_1637,dev,0.591905942,0.605699322,421.545732,28.67325703,87.14916235,18.82555536,48.84504191,Error,Failed,True,33142,pod_failure
01/01/2023 02:05,pod_7552,default,0.675755608,0.690729415,281.0360232,177.5898677,34.67636314,83.19837858,77.88294151,Error,OOMKilled,False,111828,memory_exhaustion
01/01/2023 02:18,pod_8312,prod,0.826556483,0.963370221,508.2922113,101.7533588,70.80200571,13.96015735,58.5614463,Error,Killed,False,169056,pod_termination
01/01/2023 00:51,pod_3074,kube-system,0.679394815,0.743576443,756.9879997,38.41041183,89.20019077,48.83103437,91.82820662,Normal,Failed,True,75771,memory_exhaustion
01/01/2023 02:30,pod_9014,prod,0.780768392,0.103862345,799.7848003,162.3787355,33.26210805,55.62496815,17.32417933,Error,Completed,False,175535,network_latency_issue
01/01/2023 02:01,pod_7296,dev,0.328413264,0.318838989,229.8724289,30.42761812,79.49536888,26.11634415,22.25063222,Warning,OOMKilled,True,7283,memory_exhaustion
01/01/2023 00:54,pod_3278,default,0.832535079,0.270410788,892.7248742,145.7948711,22.47336215,2.67111098,32.14054687,Error,OOMKilled,True,87178,memory_exhaustion
01/01/2023 02:13,pod_8003,kube-system,0.898225834,0.573099993,727.8665254,180.9043119,47.73658562,64.24744024,87.63365947,Warning,Completed,True,32936,network_latency_issue
01/01/2023 01:22,pod_4970,prod,0.179853481,0.662394527,247.6682163,187.5782279,41.03077526,27.69383578,94.39091759,Normal,Killed,True,137753,memory_exhaustion
01/01/2023 02:57,pod_10654,kube-system,0.01140164,0.840111221,560.5043264,191.6416486,41.17465278,60.50186945,18.73566071,Error,OOMKilled,True,187436,memory_exhaustion
01/01/2023 02:18,pod_8326,dev,0.504676146,0.856619359,753.8432632,133.9385104,40.8721858,30.83886005,96.36462682,Warning,OOMKilled,False,193932,memory_exhaustion
01/01/2023 01:55,pod_6915,kube-system,0.00386149,0.376773828,60.73029139,136.2012169,65.86179559,45.71941524,88.93247727,Error,Failed,True,143473,pod_failure
01/01/2023 02:54,pod_10468,default,0.413158744,0.008695174,74.9251486,146.83622,69.18963939,87.0067008,58.83435452,Normal,Completed,True,140385,normal
